,,sum,sum
102159122,2023-08-13,0.006377314814814815,0.5533449074074074
102159122,2023-08-14,0.0030671296296296297,0.37582175925925926
102159122,2023-08-17,0.0036342592592592594,0.3703009259259259
102159122,2023-08-18,0.0001388888888888889,0.37350694444444443
102159122,2023-08-21,0.0004861111111111111,0.3730208333333333
102159122,2023-08-24,0.0011458333333333333,0.3711805555555555
102159122,2023-08-25,0.000775462962962963,0.3652199074074074
102159122,2023-08-26,0.0009953703703703704,0.37276620370370367
102159122,2023-08-27,0.0008564814814814815,0.3684375
102159122,2023-08-28,0.0004861111111111111,0.37484953703703705
102159122,2023-08-31,0.0,0.3746412037037037
102159122,2023-09-01,0.0011226851851851851,0.5508680555555555
102159122,2023-09-02,0.00038194444444444446,0.5445023148148148
102159122,2023-09-03,1.1574074074074073e-05,0.37479166666666663
102159122,2023-09-06,0.055150462962962964,0.3749884259259259
102159122,2023-09-07,0.030833333333333334,0.42406249999999995
102159122,2023-09-08,0.051736111111111115,0.3776157407407407
102159122,2023-09-09,0.0008796296296296296,0.3789699074074074
102159122,2023-09-10,0.003449074074074074,0.3784606481481481
102159122,2023-09-12,0.021238425925925928,0.3758564814814815
102159122,2023-09-13,0.03017361111111111,0.37721064814814814
102159122,2023-09-14,0.013460648148148149,0.38100694444444444
102159122,2023-09-15,0.04635416666666667,0.3395949074074074
102159123,2023-08-01,0.0,0.3791319444444444
102159123,2023-08-02,0.0,0.3748842592592592
102159123,2023-08-03,0.0,0.37526620370370367
102159123,2023-08-05,0.0,0.37788194444444445
102159123,2023-08-06,0.0,0.3828125
102159123,2023-08-07,0.0,0.38035879629629626
102159123,2023-08-09,0.0,0.3578009259259259
102159123,2023-08-10,0.0,0.37471064814814814
102159123,2023-08-12,0.0,0.37546296296296294
102159123,2023-08-13,0.0,0.38144675925925925
102159123,2023-08-14,0.0,0.37797453703703704
102159123,2023-08-15,0.0,0.3792013888888889
102159123,2023-08-16,0.0,0.3716203703703703
102159123,2023-08-19,0.0,0.33166666666666667
102159123,2023-08-20,0.0,0.37885416666666666
102159123,2023-08-22,0.0,0.36541666666666667
102159123,2023-08-23,0.0,0.3595833333333333
102159123,2023-08-24,0.0,0.32456018518518515
102159123,2023-08-25,3.472222222222222e-05,0.37979166666666664
102159123,2023-08-26,0.0,0.3776967592592592
102159123,2023-08-28,0.0,0.36550925925925926
102159123,2023-08-29,0.0,0.3790972222222222
102159123,2023-08-30,0.0,0.37153935185185183
102159123,2023-08-31,0.0,0.38015046296296295
102159123,2023-09-01,0.0,0.37969907407407405
102159123,2023-09-04,0.0,0.38085648148148143
102159123,2023-09-05,0.0,0.3801736111111111
102159123,2023-09-06,0.0,0.3818634259259259
102159123,2023-09-07,0.0,0.3806481481481481
102159123,2023-09-08,0.0,0.3650925925925926
102159123,2023-09-11,0.0,0.3787847222222222
102159123,2023-09-12,0.0,0.3631481481481481
102159123,2023-09-13,0.0,0.3714004629629629
102159123,2023-09-14,0.0,0.3843055555555555
102159123,2023-09-15,0.0,0.38274305555555554
102159123,2023-09-18,0.0,0.37331018518518516
102159123,2023-09-19,0.0,0.15019675925925924
102159124,2023-08-01,0.0,0.3768287037037037
102159124,2023-08-02,0.0,0.3820138888888889
102159124,2023-08-03,0.0,0.3776851851851852
102159124,2023-08-05,0.0,0.37545138888888885
102159124,2023-08-06,0.0,0.36086805555555557
102159124,2023-08-07,9.259259259259259e-05,0.3723958333333333
102159124,2023-08-08,0.0,0.37103009259259256
102159124,2023-08-09,0.0,0.37526620370370367
102159124,2023-08-12,0.0,0.3668287037037037
102159124,2023-08-15,2.3148148148148147e-05,0.3657986111111111
102159124,2023-08-16,0.0,0.3630555555555555
102159124,2023-08-17,0.0,0.37349537037037034
102159124,2023-08-18,2.3148148148148147e-05,0.38362268518518516
102159124,2023-08-19,0.0,0.37329861111111107
102159124,2023-08-21,0.0,0.35353009259259255
102159124,2023-08-22,0.0,0.3731134259259259
102159124,2023-08-23,0.0,0.3764004629629629
102159124,2023-08-24,0.0,0.3518981481481481
102159124,2023-08-25,0.00047453703703703704,0.3796643518518518
102159124,2023-08-28,0.0,0.3749652777777778
102159124,2023-08-29,0.0,0.36917824074074074
102159124,2023-08-30,0.0,0.36855324074074075
102159124,2023-08-31,0.0,0.3775
102159124,2023-09-01,0.0,0.37699074074074074
102159124,2023-09-04,0.0,0.37568287037037035
102159124,2023-09-05,0.0,0.36862268518518515
102159124,2023-09-06,0.0,0.37706018518518514
102159124,2023-09-07,0.0,0.36994212962962963
102159124,2023-09-08,0.0,0.37958333333333333
102159124,2023-09-11,0.0,0.37373842592592593
102159124,2023-09-12,0.0,0.37876157407407407
102159124,2023-09-13,3.472222222222222e-05,0.3739930555555555
102159124,2023-09-14,0.0,0.3768518518518518
102159124,2023-09-15,0.0,0.3835648148148148
102159124,2023-09-18,0.0,0.3728935185185185
102159124,2023-09-19,0.0,0.14795138888888887
102159125,2023-08-01,0.0,0.37576388888888884
102159125,2023-08-02,0.0,0.3772800925925926
102159125,2023-08-03,0.0,0.3761458333333333
102159125,2023-08-04,0.0,0.3782523148148148
102159125,2023-08-07,0.0,0.37826388888888884
102159125,2023-08-08,0.0,0.3793634259259259
102159125,2023-08-09,0.0,0.37858796296296293
102159125,2023-08-10,0.0,0.3779166666666666
102159125,2023-08-11,0.0,0.5092708333333333
102159125,2023-08-14,0.0,0.3783796296296296
102159125,2023-08-15,0.0,0.3808449074074074
102159125,2023-08-16,0.0,0.3776967592592592
102159125,2023-08-17,0.0,0.37884259259259256
102159125,2023-08-18,0.0,0.3774074074074074
102159125,2023-08-21,0.0,0.3751041666666666
102159125,2023-08-22,0.0,0.376412037037037
102159125,2023-08-23,0.0,0.37917824074074075
102159125,2023-08-24,0.0,0.3785763888888889
102159125,2023-08-25,0.0,0.37832175925925926
102159125,2023-08-28,0.0,0.37481481481481477
102159125,2023-08-29,0.0,0.3761805555555555
102159125,2023-08-30,0.0,0.3674884259259259
102159125,2023-08-31,0.0,0.37527777777777777
102159125,2023-09-01,0.0,0.3751157407407407
102159125,2023-09-04,0.0,0.3748611111111111
102159125,2023-09-05,0.0,0.3761458333333333
102159125,2023-09-06,0.0,0.3715972222222222
102159125,2023-09-11,0.0,0.3736689814814815
102159125,2023-09-12,0.0,0.3918171296296296
102159125,2023-09-13,0.0,0.34018518518518515
102159125,2023-09-14,0.0,0.3779050925925926
102159125,2023-09-15,0.0,0.37599537037037034
102159125,2023-09-18,0.0,0.36961805555555555
102159125,2023-09-19,0.0,0.13635416666666667
102159132,2023-08-01,0.0,0.3753356481481481
102159132,2023-08-02,0.0,0.3729861111111111
102159132,2023-08-05,0.0,0.001388888888888889
102159132,2023-08-06,0.0,0.374849537037037
102159132,2023-08-07,0.0,0.3839814814814815
102159132,2023-08-08,0.0,0.3869907407407407
102159132,2023-08-09,0.0,0.37535879629629626
102159132,2023-08-12,0.0,0.37731481481481477
102159132,2023-08-13,0.0,0.37371527777777774
102159132,2023-08-14,0.0,0.37327546296296293
102159132,2023-08-15,0.0,0.3751041666666666
102159132,2023-08-16,0.0,0.38047453703703704
102159132,2023-08-17,0.0,0.36238425925925927
102159132,2023-08-18,0.0,0.3807407407407407
102159132,2023-08-19,0.0,0.37947916666666665
102159132,2023-08-20,0.0,0.37527777777777777
102159132,2023-08-21,0.0,0.3713773148148148
102159132,2023-08-22,0.0,0.37557870370370366
102159132,2023-08-25,0.0,0.37447916666666664
102159132,2023-08-26,0.0,0.38086805555555553
102159132,2023-08-27,0.0,0.3784722222222222
102159132,2023-08-28,0.0,0.378125
102159132,2023-08-29,0.0,0.37384259259259256
102159132,2023-09-01,0.0,0.38384259259259257
102159132,2023-09-02,0.0,0.3815856481481481
102159132,2023-09-03,0.0,0.361412037037037
102159132,2023-09-04,0.0,0.3751041666666666
102159132,2023-09-05,0.0,0.3368865740740741
102159132,2023-09-08,0.0,0.3719675925925926
102159132,2023-09-11,0.0,0.3774768518518518
102159132,2023-09-12,0.0,0.38157407407407407
102159132,2023-09-15,0.0,0.37677083333333333
102159132,2023-09-16,0.0,0.3823958333333333
102159132,2023-09-17,0.0,0.37550925925925926
102159132,2023-09-18,0.0,0.3779282407407407
102159134,2023-08-01,0.06537037037037037,0.3736458333333333
102159134,2023-08-02,0.16738425925925926,0.3986111111111111
102159134,2023-08-03,0.16855324074074074,0.37371527777777774
102159134,2023-08-04,0.1275925925925926,0.3743287037037037
102159134,2023-08-07,0.14118055555555556,0.3749421296296296
102159134,2023-08-08,0.08616898148148149,0.37178240740740737
102159134,2023-08-10,0.13119212962962962,0.36656249999999996
102159134,2023-08-11,0.15775462962962963,0.4999421296296296
102159134,2023-08-14,0.02383101851851852,0.3739236111111111
102159134,2023-08-15,0.05575231481481482,0.3877893518518518
102159134,2023-08-16,0.03974537037037037,0.37701388888888887
102159134,2023-08-17,0.10958333333333334,0.37515046296296295
102159134,2023-08-18,0.038877314814814816,0.37528935185185186
102159134,2023-08-21,0.0525,0.3735185185185185
102159134,2023-08-22,0.09302083333333333,0.37839120370370366
102159134,2023-08-23,0.11652777777777779,0.3694444444444444
102159134,2023-08-24,0.10290509259259259,0.44456018518518514
102159134,2023-08-25,0.059062500000000004,0.3303472222222222
102159134,2023-08-28,0.11407407407407408,0.36416666666666664
102159134,2023-08-29,0.15328703703703703,0.3739699074074074
102159134,2023-08-30,0.15702546296296296,0.3662384259259259
102159134,2023-08-31,0.12568287037037038,0.37384259259259256
102159134,2023-09-01,0.04297453703703703,0.3746412037037037
102159134,2023-09-04,0.16620370370370371,0.45358796296296294
102159134,2023-09-05,0.17310185185185184,0.4594097222222222
102159134,2023-09-06,0.14108796296296297,0.4517824074074074
102159134,2023-09-07,0.14351851851851852,0.4573148148148148
102159134,2023-09-08,0.17952546296296296,0.42050925925925925
102159134,2023-09-12,0.16116898148148148,0.36991898148148145
102159134,2023-09-13,0.1594560185185185,0.3842824074074074
102159134,2023-09-14,0.0,0.36711805555555554
102159134,2023-09-15,0.19728009259259258,0.3655324074074074
102159134,2023-09-18,0.1468634259259259,0.3744560185185185
102159134,2023-09-19,0.02815972222222222,0.1435648148148148
102159135,2023-07-31,0.0008680555555555556,0.24876157407407407
102159135,2023-08-01,0.0007523148148148148,0.3794212962962963
102159135,2023-08-02,0.0025578703703703705,0.3764004629629629
102159135,2023-08-03,0.0005555555555555556,0.37697916666666664
102159135,2023-08-04,0.00125,0.3722569444444444
102159135,2023-08-07,0.001724537037037037,0.3668634259259259
102159135,2023-08-08,0.0012847222222222223,0.37288194444444445
102159135,2023-08-09,0.001886574074074074,0.3736574074074074
102159135,2023-08-10,0.013402777777777777,0.6602777777777777
102159135,2023-08-11,0.0010069444444444444,0.36915509259259255
102159135,2023-08-14,0.004965277777777778,0.36193287037037036
102159135,2023-08-15,0.0006365740740740741,0.3701851851851852
102159135,2023-08-16,0.0018171296296296297,0.3682638888888889
102159135,2023-08-17,0.003148148148148148,0.3733796296296296
102159135,2023-08-18,0.0006712962962962964,0.3751273148148148
102159135,2023-08-19,0.00024305555555555555,0.0839236111111111
102159135,2023-08-20,0.0002777777777777778,0.29229166666666667
102159135,2023-08-22,0.0005439814814814814,0.3428587962962963
102159135,2023-08-23,0.002627314814814815,0.36763888888888885
102159135,2023-08-24,0.0005671296296296297,0.3633680555555555
102159135,2023-08-25,0.0009027777777777777,0.37362268518518515
102159135,2023-08-28,0.0005787037037037037,0.3532060185185185
102159135,2023-08-29,0.00032407407407407406,0.3527199074074074
102159135,2023-08-30,0.0010069444444444444,0.3614583333333333
102159135,2023-08-31,4.6296296296296294e-05,0.38403935185185184
102159135,2023-09-01,0.001261574074074074,0.5413078703703703
102159135,2023-09-02,0.0003356481481481482,0.10333333333333333
102159135,2023-09-03,0.0002314814814814815,0.2719212962962963
102159135,2023-09-04,0.0014583333333333332,0.37766203703703705
102159135,2023-09-05,0.000787037037037037,0.3748726851851852
102159135,2023-09-06,0.00045138888888888887,0.3826851851851852
102159135,2023-09-07,0.0003703703703703704,0.3708449074074074
102159135,2023-09-08,0.0003935185185185185,0.38081018518518517
102159135,2023-09-11,0.000625,0.38206018518518514
102159135,2023-09-12,0.0008680555555555555,0.3832407407407407
102159135,2023-09-13,0.006296296296296296,0.3750347222222222
102159135,2023-09-14,0.0006828703703703704,0.37526620370370367
102159135,2023-09-15,0.0009490740740740741,0.3768518518518518
102159135,2023-09-18,0.0021759259259259258,0.36855324074074075
102163023,2023-08-01,0.0,0.37991898148148145
102163023,2023-08-02,0.0,0.3791435185185185
102163023,2023-08-03,0.0,0.3885648148148148
102163023,2023-08-04,0.0,0.37949074074074074
102163023,2023-08-07,0.0,0.3765856481481481
102163023,2023-08-08,0.0,0.37591435185185185
102163023,2023-08-09,0.0,0.38513888888888886
102163023,2023-08-10,0.0,0.37741898148148145
102163023,2023-08-11,0.0,0.5035532407407407
102163023,2023-08-14,0.0,0.3730671296296296
102163023,2023-08-15,0.0,0.37827546296296294
102163023,2023-08-16,0.0,0.37599537037037034
102163023,2023-08-17,0.0,0.3844097222222222
102163023,2023-08-18,0.0,0.32643518518518516
102163023,2023-08-21,0.0,0.37545138888888885
102163023,2023-08-22,0.0,0.37569444444444444
102163023,2023-08-23,0.0,0.37428240740740737
102163023,2023-08-24,0.0,0.38306712962962963
102163023,2023-08-25,0.0,0.3710879629629629
102163023,2023-08-28,0.0,0.3855092592592592
102163023,2023-08-29,0.0,0.3794328703703703
102163023,2023-08-30,0.0,0.35018518518518515
102163023,2023-08-31,0.0,0.3655671296296296
102163023,2023-09-01,0.0,0.37219907407407404
102163023,2023-09-04,0.0,0.3676273148148148
102163023,2023-09-05,0.0,0.3773726851851852
102163023,2023-09-06,0.0,0.3798958333333333
102163023,2023-09-07,0.0,0.39011574074074074
102163023,2023-09-08,0.0,0.37547453703703704
102163023,2023-09-11,0.0,0.33898148148148144
102163023,2023-09-12,0.0,0.3789699074074074
102163023,2023-09-13,0.0,0.3765046296296296
102163023,2023-09-14,0.0,0.37895833333333334
102163023,2023-09-15,0.0,0.3704398148148148
102163023,2023-09-18,0.0,0.36996527777777777
102163023,2023-09-19,0.0,0.14381944444444444
102163079,2023-08-03,0.0,0.3848148148148148
102163079,2023-08-04,0.0,0.3868981481481481
102163079,2023-08-05,0.0,0.375
102163079,2023-08-06,0.0,0.38179398148148147
102163079,2023-08-09,0.0,0.3823958333333333
102163079,2023-08-10,0.0,0.37702546296296297
102163079,2023-08-11,0.0,0.38718749999999996
102163079,2023-08-12,0.0,0.37149305555555556
102163079,2023-08-13,0.0,0.3783680555555555
102163079,2023-08-15,0.07435185185185185,0.37684027777777773
102163079,2023-08-16,0.02508101851851852,0.37697916666666664
102163079,2023-08-17,0.016805555555555556,0.3736689814814815
102163079,2023-08-18,0.04261574074074074,0.3749768518518518
102163079,2023-08-19,0.001574074074074074,0.37438657407407405
102163079,2023-08-22,0.03200231481481482,0.3773148148148148
102163079,2023-08-23,0.03826388888888889,0.37658564814814816
102163079,2023-08-24,0.04508101851851852,0.3755324074074074
102163079,2023-08-25,0.06528935185185185,0.37424768518518514
102163079,2023-08-26,0.007083333333333333,0.3716087962962963
102163079,2023-08-28,0.043090277777777776,0.37546296296296294
102163079,2023-08-29,0.08054398148148148,0.3721527777777778
102163079,2023-08-30,0.08372685185185186,0.37881944444444443
102163079,2023-09-01,0.0728587962962963,0.37523148148148144
102163079,2023-09-05,0.0,0.43354166666666666
102163079,2023-09-06,0.0,0.3774074074074074
102163079,2023-09-07,0.0,0.3750810185185185
102163079,2023-09-08,0.0,0.3757407407407407
102163079,2023-09-11,0.0,0.37156249999999996
102163079,2023-09-12,0.0,0.37232638888888886
102163079,2023-09-13,0.0,0.3699537037037037
102163079,2023-09-14,0.0,0.37318287037037035
102163079,2023-09-15,0.0,0.366724537037037
102163079,2023-09-18,0.0,0.37527777777777777
102163079,2023-09-19,0.0,0.14612268518518517
102163080,2023-08-01,0.0,0.37854166666666667
102163080,2023-08-02,0.0,0.3793287037037037
102163080,2023-08-03,0.0,0.3767013888888889
102163080,2023-08-04,0.0,0.012673611111111111
102163080,2023-08-07,0.0,0.37729166666666664
102163080,2023-08-08,0.0,0.37754629629629627
102163080,2023-08-09,0.0,0.3807175925925926
102163080,2023-08-10,0.0,0.39813657407407405
102163080,2023-08-11,0.0,0.505150462962963
102163080,2023-08-14,0.12431712962962962,0.37678240740740737
102163080,2023-08-15,0.08141203703703705,0.37947916666666665
102163080,2023-08-16,0.03864583333333333,0.3769560185185185
102163080,2023-08-19,0.0022685185185185187,0.3657523148148148
102163080,2023-08-20,0.01997685185185185,0.37774305555555554
102163080,2023-08-25,0.022893518518518518,0.37635416666666666
102163080,2023-08-26,0.0015046296296296296,0.3770601851851852
102163080,2023-08-27,0.000625,0.37709490740740736
102163080,2023-08-29,0.06380787037037038,0.3788310185185185
102163080,2023-08-30,0.05321759259259259,0.376099537037037
102163080,2023-08-31,0.016898148148148148,0.3760648148148148
102163080,2023-09-01,0.05489583333333333,0.37621527777777775
102163080,2023-09-02,0.002824074074074074,0.3760532407407407
102163080,2023-09-04,0.0,0.3761921296296296
102163080,2023-09-05,0.0,0.40322916666666664
102163080,2023-09-06,0.0,0.3759722222222222
102163080,2023-09-07,0.0,0.3771296296296296
102163080,2023-09-08,0.0,0.3755671296296296
102163080,2023-09-11,0.0,0.37608796296296293
102163080,2023-09-12,0.0,0.37809027777777776
102163080,2023-09-13,0.0,0.37645833333333334
102163080,2023-09-14,0.0,0.3757638888888889
102163080,2023-09-15,0.0,0.37568287037037035
102163080,2023-09-18,0.0,0.3763888888888889
102163080,2023-09-19,0.0,0.1258449074074074
102163089,2023-08-01,0.0,0.37469907407407405
102163089,2023-08-02,0.0,0.3768634259259259
102163089,2023-08-03,0.0,0.37427083333333333
102163089,2023-08-04,0.0,0.3769560185185185
102163089,2023-08-07,0.0,0.3747569444444444
102163089,2023-08-08,0.0,0.37724537037037037
102163089,2023-08-09,0.0,0.37775462962962963
102163089,2023-08-10,0.0,0.37577546296296294
102163089,2023-08-11,0.0,0.5076504629629629
102163089,2023-08-14,0.0,0.37675925925925924
102163089,2023-08-15,0.0,0.3776967592592592
102163089,2023-08-16,0.0,0.3772800925925926
102163089,2023-08-17,0.0,0.37600694444444444
102163089,2023-08-18,0.0,0.37785879629629626
102163089,2023-08-21,0.0,0.3784606481481481
102163089,2023-08-22,0.0,0.37805555555555553
102163089,2023-08-23,0.0,0.3785648148148148
102163089,2023-08-24,0.0,0.37829861111111107
102163089,2023-08-25,0.0,0.37221064814814814
102163089,2023-08-28,0.0,0.36765046296296294
102163089,2023-08-29,0.0,0.3750694444444444
102163089,2023-08-30,0.0,0.3755324074074074
102163089,2023-08-31,0.0,0.38184027777777774
102163089,2023-09-01,0.0,0.37667824074074074
